user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
p3Cs9VvARC,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,2,3,0,0,0,0,0,0,3,2,1.5,2.091738691,3459.3,1729.65,0.769042817,1,1,1,1,39.6,39.6,39.6,2,1,2,2,3320,3320,3320,,,,,,,,,,,,,2,1,2,2,3320,3320,3320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,3320,3320,3320,,,,0.31,0,,0,,,1,0.31,1,0.31,0.31,1,0.31,1,0.31,0.31,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
n#n2wiroTO,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,0,0,1,0,4,0,0,0,0,0,0,20,5,4,1.990049751,25577.1,5115.42,1.675891533,,,,,,,,20,5,4,1.990049751,25577.1,5115.42,1.675891533,,,,2,2,2800,,,,,,,20,5,4,1.990049751,25577.1,5115.42,1.488435092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,5,4,1.990049751,25577.1,5115.42,6.987552491,,,,1100,1,2200,2,1100,1100,1,2200,2,1100,1100,4,11095.27,8,3000,0.27,856,1545,0,0,0,0,0,0,0,0,0,0,,,,2,2,0,0,2,2,0,0,0,0,2401,1545,856,2,2,1,0,7,5,2,1,0,0,7030,1545,856,1,1,1,1,4,4,5,5,11,11,17,15
vFWXInzLQj,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,0,1,0,0,2,2,2,0,0,0,0,0,2,2,1,100,2000,1000,,,,,,,,,2,2,1,100,2000,1000,,,,,,,,,,,,,,2,2,1,100,2000,1000,1.571323712,,,,,,,,167,6,27.83333333,1.725854323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,2000,1000,28.56589032,,,,950,1,950,1,950,950,1,950,1,950,950,2,950.1,2,950,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,3,3,5,5,4,3,6,5,9,6,14,9
JIJo$gJkWa,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,12974.87,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,0,3,0,3,3,0,0,,,,1,0,1,0,3,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
%Zbl0K*39&,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,1,1,0,0,1,0,0,2,5,0,0,0,0,0,0,4,1,4,4,1813,1813,1813,,,,,,,,4,1,4,4,1813,1813,1813,,,,,,,,,,,,,4,1,4,4,1813,1813,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,4,4,1813,1813,1813,,,,0,0,,0,,,0,,0,,,0,,0,,,675,675,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,1,2,2,139,6,133,18,133,18,1450,675,25,0,0,0,0,3,3,4,4,6,6,9,9
3G57hLB*Dq,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,3,0,0,0,2,4,1,0,0,2,1,0,2,6,2,1,0,0,0,0,12,5,2.4,2.086638219,24116,4823.2,1.653537689,4,2,2,1.404283777,5563,2781.5,0.792592187,12,5,2.4,2.086638219,24116,4823.2,1.653537689,,,,,,,,,,,,,12,5,2.4,2.086638219,24116,4823.2,1.668541023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,5,2.4,2.086638219,24116,4823.2,10.931986,1,1,263,2850,3,10850,4,3000,2000,4,22550,9,3000,2000,7,35502.4,17,3000,0.4,3081,328.18,2,2,0,0,2,2,0,0,0,0,3784.18,3081,703.18,4,4,1,1,22,14,8,2,8,2,19340.44,3081,25,6,6,1,1,30,22,8,2,8,2,29086.3,3081,25,5,5,5,5,6,6,7,7,8,8,14,14
Xn4bf9tQCl,1,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,24,6,4,1.114917699,28733.46,4788.91,1.125904693,,,,,,,,24,6,4,1.114917699,28733.46,4788.91,1.125904693,,,,,,,,,,,,,24,6,4,1.114917699,28733.46,4788.91,1.021013805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,6,4,1.114917699,28733.46,4788.91,5.937126761,,,,1200,1,2400,2,1200,1200,1,4600,4,1200,1100,6,16125,9,7000,900,241.04,2000,1,0,1,1,2,0,2,1,2,1,,,,2,2,1,1,7,5,2,1,2,1,1945.53,775.83,133,4,4,1,1,17,15,2,1,2,1,9828.18,1543.5,50,1,1,1,1,5,5,6,6,7,7,12,12
ggGSnIACIc,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,6,0,0,0,4,3,1,0,0,2,2,2,2,8,5,0,0,0,0,0,10,5,2,2.788984922,4392,878.4,2.24697873,4,2,2,200,2250,1125,2.285905543,8,4,2,2.419852721,3615,903.75,2.023484164,,,,,,,,,,,,,7,3,2.333333333,3.972643677,1742,580.6666667,2.324217151,,,,,,,,4,3,1.333333333,2.270082101,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,2.333333333,3.972643677,1742,580.6666667,6.072523213,,,,576,1,576,1,576,576,1,5770,3,3459,576,3,13613.24,8,4000,0.24,991.67,991.67,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,3,1,2,2,2,2,991.67,991.67,991.67,3,3,1,1,10,8,2,2,2,2,5448.9,991.67,263.89,0,0,0,0,2,1,2,1,6,5,7,6
AL7lxeoTOL,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4,0,0,0,3,0,1,0,0,2,1,1,2,5,2,0,0,0,0,0,2,2,1,100,1599.48,799.74,2.881536699,,,,,,,,2,2,1,100,1599.48,799.74,2.881536699,,,,,,,,,,,,,2,2,1,100,1599.48,799.74,1.262274471,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,1599.48,799.74,22.84528513,,,,1900,0,,0,,,0,,0,,,1,3800,2,1900,1900,,3009.89,1,0,1,1,10,0,10,6,10,6,,,,2,0,2,2,61,0,61,26,61,26,,,,2,0,2,2,372,0,372,104,372,104,,,,0,0,0,0,2,2,2,2,2,2,2,2
aIiqgnPu#m,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,13,6,2.166666667,1.462027623,16976.03,2829.338333,1.284531523,,,,,,,,11,6,1.833333333,2.403512143,16712.33,2785.388333,1.298204168,,,,,,,,,,,,,11,6,1.833333333,2.403512143,16712.33,2785.388333,1.208513722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,6,1.833333333,2.403512143,16712.33,2785.388333,8.565414509,,,,1500,0,,0,,,1,1500,1,1500,1500,1,1500,1,1500,1500,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,2,2,2,2,2,2,2,2
HIA8SfMUPD,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,1,0,1,0,0,2,1,0,2,4,0,0,0,0,0,0,13,4,3.25,1.231081292,16602.78,4150.695,1.535633203,1,1,1,1,4975,4975,4975,13,4,3.25,1.231081292,16602.78,4150.695,1.535633203,,,,,,,1,1,4975,,,,13,4,3.25,1.231081292,16602.78,4150.695,1.389521387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,3,4,1.506165123,11627.78,3875.926667,3.466806446,,,,3000,0,,0,,,1,3000,1,3000,3000,1,3000,1,3000,3000,4133.33,,1,1,0,0,1,1,0,0,0,0,4133.33,4133.33,4133.33,1,1,0,0,2,2,0,0,0,0,8266.66,4133.33,4133.33,1,1,0,0,6,6,0,0,0,0,13309.83,4133.33,887.33,6,6,7,7,9,9,12,12,9,9,12,12
@y7!2cDmlq,0,35,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,3,1,1,0,1,0,2,1,3,8,0,0,0,0,0,0,10,4,2.5,1.92160697,1760.11,440.0275,1.197878576,1,1,1,1,391,391,391,10,4,2.5,1.92160697,1760.11,440.0275,1.197878576,,,,,,,,,,,,,9,3,3,2.97029703,1369.11,456.37,2.078684668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,3,2.97029703,1369.11,456.37,65.61220174,,,,0.3,0,,0,,,0,,0,,,1,0.3,1,0.3,0.3,467.73,467.73,1,1,0,0,1,1,0,0,0,0,467.73,467.73,467.73,2,1,2,2,13,3,10,3,10,3,1403.19,467.73,467.73,4,3,3,3,73,11,62,14,62,14,4068.18,467.73,225.2,1,1,1,1,1,1,1,1,5,4,6,5
*YuhpzXgzK,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,5,0,0,0,0,2,0,0,0,4,1,0,2,3,4,0,0,0,0,0,29,6,4.833333333,1.455123874,32381,5396.833333,2.273979682,,,,,,,,29,6,4.833333333,1.455123874,32381,5396.833333,2.273979682,,,,,,,,,,,,,29,6,4.833333333,1.455123874,32381,5396.833333,1.736188909,,,,,,,,4,3,1.333333333,2.270082101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,6,4.833333333,1.455123874,32381,5396.833333,14.89045902,,,,6000,0,,0,,,0,,0,,,4,24550.1,7,6000,0.1,2386.67,2386.67,2,2,2,2,8,3,5,2,5,2,6258.6,2386.67,1818.6,3,3,2,2,17,9,8,5,8,5,17061.78,3087,966.53,4,4,2,2,34,17,17,10,15,9,32059.23,3090,208.41,0,0,0,0,1,1,1,1,3,3,3,3
9*NgjRTQp5,1,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,1,1,1,0,1,3,0,1,3,3,4,0,0,0,0,0,65,6,10.83333333,1.050380684,48171.82,8028.636667,1.117809215,1,1,1,1,80.8,80.8,80.8,65,6,10.83333333,1.050380684,48171.82,8028.636667,1.117809215,,,,,,,,,,,,,65,6,10.83333333,1.050380684,48171.82,8028.636667,1.266163022,,,,,,,,2,1,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,65,6,10.83333333,1.050380684,48171.82,8028.636667,23.57115945,,,,500,1,500,1,500,500,3,7666,6,2500,500,4,12066,11,2500,500,941.59,941.59,3,3,0,0,4,4,0,0,0,0,4714.38,2332,499.2,4,4,1,1,19,17,2,1,2,1,19002.35,2332,345,5,5,2,2,35,27,8,5,8,5,28823.07,2332,303,1,1,2,2,4,4,5,5,8,7,11,9
0zg9!WL&*c,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%YUAYUzRTJ,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,3,0,0,3,3,1,2,0,1,0,2,0,3,6,4,0,0,0,0,0,6,3,2,200,1700.04,566.68,0.577370646,6,3,2,200,1700.04,566.68,0.577370646,6,3,2,200,1700.04,566.68,0.577370646,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,1000,1,0,1,1,26,0,26,26,26,26,,,,1,0,1,1,86,0,86,86,79,79,,,,3,0,3,3,206,0,206,188,199,181,,,,0,0,0,0,1,1,1,1,1,1,1,1
u!BnC2M5WL,0,40,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,7,0,0,1,3,0,2,0,0,4,2,1,2,10,1,0,0,0,0,0,16,6,2.666666667,1.623054026,42026.26,7004.376667,0.997282552,15,6,2.5,1.512248299,30846.61,5141.101667,0.682009249,11,5,2.2,1.674480298,14716.51,2943.302,0.757901827,,,,,,,,,,,,,4,4,1,100,10090.12,2522.53,0.523097574,2,2,1,100,29093,14546.5,3.404237869,2,2,1,100,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,2,4,29093,,,,4,4,1,100,10090.12,2522.53,2.0827121,1,1,180,3203,0,,0,,,1,3203,1,3203,3203,1,3203,1,3203,3203,1039,878,1,0,1,1,30,0,30,15,30,15,,,,1,0,1,1,148,0,148,74,148,74,,,,2,1,1,1,324,1,323,162,323,162,1039,1039,1039,0,0,0,0,4,3,6,5,6,5,8,7
fPzGcPUiw$,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,3,1,0,0,1,0,1,2,2,3,1,0,0,0,0,2,2,1,100,520,260,0.766032346,1,1,1,1,20,20,20,1,1,1,1,500,500,500,,,,,,,,,,,,,2,2,1,100,520,260,4.595381721,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,520,260,7.427131484,,,,0.02,0,,0,,,0,,0,,,1,0.02,1,0.02,0.02,1271.8,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,4,4,0,0,0,0,4290.2,1271.8,1002.8,0,0,0,0,4,4,5,5,13,12,23,17
XHCtUtJmrt,1,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,4,0,0,0,3,2,1,0,0,1,3,0,2,6,2,1,0,0,0,0,10,4,2.5,1.435090176,10266.4,2566.6,1.979611955,1,1,1,1,2185,2185,2185,9,3,3,1.722108211,8081.4,2693.8,1.730084431,,,,,,,,,,,,,9,3,3,1.722108211,8081.4,2693.8,1.454919551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,3,1.722108211,8081.4,2693.8,4.425974641,,,,2500,1,2500,1,2500,2500,3,9500,3,5000,2000,4,19950,7,5000,2000,1230.11,2562.5,2,2,0,0,2,2,0,0,0,0,2534.77,1304.66,1230.11,2,2,0,0,4,4,0,0,0,0,3422.13,1304.66,443.68,2,2,1,0,9,8,1,1,0,0,11508.31,2575,443.68,6,6,6,6,10,10,10,10,11,11,12,12
*YexMyDWmD,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,7,0,0,1,1,1,2,0,0,4,2,0,2,5,5,0,0,0,0,0,16,6,2.666666667,1.937618233,9874.86,1645.81,0.774072428,5,4,1.25,2.450980392,445.1,111.275,1.088462577,12,4,3,2.106425665,9420.76,2355.19,1.006067874,,,,,,,,,,,,,12,4,3,2.106425665,9420.76,2355.19,2.737943583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4,3,2.106425665,9420.76,2355.19,9.975170911,,,,5000,0,,0,,,1,5000,1,5000,5000,3,9875.29,4,5000,0.29,202.2,2000,1,0,1,1,2,0,2,1,2,1,,,,1,1,1,1,3,1,2,1,2,1,202.2,202.2,202.2,4,4,2,2,18,9,9,6,9,6,11046.5,2575,196.8,0,0,0,0,1,1,1,1,3,3,4,4
DdxlTlm@br,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,3,0,0,0,6,3,1,0,0,3,0,0,2,9,2,1,0,0,0,0,10,3,3.333333333,2.167986102,7505.23,2501.743333,0.900233952,,,,,,,,8,2,4,2.808567553,7000.23,3500.115,1.137677602,,,,,,,,,,,,,8,2,4,2.808567553,7000.23,3500.115,3.744611216,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,4,2.808567553,7000.23,3500.115,9.176497382,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,3,3,3,3,9,9,10,10
4SdPkgoB%6,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r0y8PgWGM!,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,4,0,0,0,3,1,1,0,0,2,2,0,2,5,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,0,,0,,,0,,0,,,1,1000,1,1000,1000,1014,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,1014,1014,1014,0,0,0,0,0,0,0,0,1,1,3,3
yuW!tHzwgf,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,1,2,1,0,0,1,0,1,2,5,0,0,0,0,0,0,6,4,1.5,1.485148515,5714,1428.5,1.552641265,2,2,1,100,1201,600.5,1.062872646,5,3,1.666666667,1.430982997,4714,1571.333333,1.466988588,,,,,,,,,,,,,4,3,1.333333333,2.270082101,3914,1304.666667,1.591349022,,,,,,,,1,1,1,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,4,3,1.333333333,2.270082101,3914,1304.666667,4.693868654,,,,950,2,2150,2,1200,950,3,3100.31,4,1200,0.31,3,3100.31,4,1200,0.31,93.33,1024,2,2,1,1,4,3,1,1,1,1,1210.66,1024,93.33,2,2,1,1,6,5,1,1,1,1,2328.99,1025,93.33,2,2,1,1,8,7,1,1,1,1,2515.65,1025,93.33,0,0,0,0,1,1,1,1,1,1,1,1
@8v^C05R35,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,1,0,2,2,2,0,0,0,0,0,3,2,1.5,2.091738691,897,448.5,1.638952927,1,1,1,1,255,255,255,2,1,2,2,642,642,642,,,,,,,,,,,,,1,1,1,1,255,255,255,,,,,,,,1,1,1,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
&5e2$xTOI2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,2,0,1,2,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,3000,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,1,0,1,1,1,1,,,,0,0,0,0,0,0,0,0,3,3,5,5
TWvGpZndQN,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,1,0,1,2,0,0,3,3,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,2,2,2,2,2,2,2,5,5,8,8
3wBE0tPuh8,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,1,3,4,0,0,0,0,0,0,2,1,2,2,12742.6,12742.6,12742.6,,,,,,,,2,1,2,2,12742.6,12742.6,12742.6,,,,,,,,,,,,,2,1,2,2,12742.6,12742.6,12742.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,12742.6,12742.6,12742.6,,,,0.1,1,0.1,1,0.1,0.1,1,0.1,1,0.1,0.1,1,0.1,1,0.1,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,1,1,1,1,1,1,1
5hsnZi*B99,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,3,2,1,0,0,1,1,0,2,4,2,1,0,0,0,0,1,1,1,1,39,39,39,1,1,1,1,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85000,0,,0,,,0,,0,,,2,93500,2,85000,8500,2307.25,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,2307.25,2307.25,2307.25,1,1,0,0,4,4,0,0,0,0,9229,2307.25,2307.25,0,0,0,0,2,2,2,2,7,7,12,12
634zx2jy48,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,742.6,742.6,742.6,,,,,,,,1,1,1,1,742.6,742.6,742.6,,,,,,,,,,,,,1,1,1,1,742.6,742.6,742.6,,,,,,,,14,5,2.8,2.131156743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,742.6,742.6,742.6,,,,0,0,,0,,,0,,0,,,0,,0,,,1711.26,1711.28,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,2,1,0,3,2,1,1,0,0,1919.88,1711.26,208.62,0,0,0,0,0,0,0,0,0,0,0,0
pTkZ5j@rqE,0,23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,0,0,2,2,1,0,2,0,2,0,3,6,2,0,0,0,0,0,19,6,3.166666667,4.151520975,15517,2586.166667,2.524771249,14,5,2.8,2.131156743,7898,1579.6,1.083289993,14,6,2.333333333,2.823161507,11721,1953.5,1.724219782,,,,,,,,,,,,,12,5,2.4,2.653613275,11485,2297,1.72372864,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,5,2.4,2.653613275,11485,2297,7.134875088,,,,368,2,1868,2,1500,368,3,7868,5,3000,368,4,13838,8,3000,368,1100,2300,5,4,2,2,10,6,4,3,4,3,5870.2,1557,295,6,4,4,4,18,9,9,8,9,8,9954.75,1557,295,6,4,4,4,20,11,9,8,9,8,12018.11,1557,295,5,5,5,5,10,10,18,16,13,13,27,23
H8B6*QMZ8e,0,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5,2,1.148072141,9531.62,1906.324,0.787547424,,,,,,,,1,1,1,1,6000,6000,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,6000,6000,6000,,,,0.1,0,,0,,,0,,0,,,1,0.1,1,0.1,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
GUJS&8pMZm,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,120,6,20,1.99006553,124718.9,20786.48333,1.38456263,,,,,,,,120,6,20,1.99006553,124718.9,20786.48333,1.38456263,,,,,,,,,,,,,120,6,20,1.99006553,124718.9,20786.48333,1.223247124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,6,20,1.99006553,124718.9,20786.48333,12.7566468,,,,3000,0,,0,,,1,6000,2,3000,3000,2,56000,3,50000,3000,2842,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,2842,2842,2842,1,1,0,0,1,1,0,0,0,0,2842,2842,2842,1,1,1,1,4,4,4,4,6,6,7,7
yIr@r9sFLB,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,2,1,1,2,2,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
